Result_Date,Tests,Test_Rate
2020-02-28,5,0.22
2020-02-29,3,0.13
2020-03-1,13,0.58
2020-03-2,17,0.76
2020-03-3,24,1.08
2020-03-4,156,7.01
2020-03-5,103,4.63
2020-03-6,154,6.92
2020-03-7,171,7.68
2020-03-8,294,13.21
2020-03-9,219,9.84
2020-03-10,350,15.72
2020-03-11,610,27.40
2020-03-12,565,25.38
2020-03-13,736,33.06
2020-03-14,807,36.25
2020-03-15,756,33.96
2020-03-16,716,32.16
2020-03-17,1035,46.49
2020-03-18,1128,50.67
2020-03-19,866,38.90
2020-03-20,1292,58.03
2020-03-21,1296,58.21
2020-03-22,997,44.78
2020-03-23,917,41.19
2020-03-24,1157,51.97
2020-03-25,1408,63.24
2020-03-26,1716,77.08
2020-03-27,1704,76.54
2020-03-28,1385,62.21
2020-03-29,1364,61.27
2020-03-30,1063,47.75
2020-03-31,1159,52.06
2020-04-1,1589,71.37
2020-04-2,1448,65.04
2020-04-3,1516,68.10
2020-04-4,1064,47.79
2020-04-5,859,38.58
2020-04-6,1132,50.85
2020-04-7,988,44.38
2020-04-8,1556,69.89
2020-04-9,1828,82.11
2020-04-10,1401,62.93
2020-04-11,1383,62.12
2020-04-12,729,32.74
2020-04-13,753,33.82
2020-04-14,1218,54.71
2020-04-15,1568,70.43
2020-04-16,1238,55.61
2020-04-17,1457,65.44
2020-04-18,1409,63.29
2020-04-19,973,43.70
2020-04-20,720,32.34
2020-04-21,1231,55.29
2020-04-22,1600,71.87
2020-04-23,1405,63.11
2020-04-24,1342,60.28
2020-04-25,1287,57.81
2020-04-26,941,42.27
2020-04-27,1236,55.52
2020-04-28,1703,76.49
2020-04-29,1447,65.00
2020-04-30,1624,72.95
2020-05-1,1501,67.42
2020-05-2,1092,49.05
2020-05-3,1134,50.94
2020-05-4,1145,51.43
2020-05-5,1327,59.61
2020-05-6,2039,91.59
2020-05-7,1341,60.23
2020-05-8,1743,78.29
2020-05-9,1260,56.60
2020-05-10,703,31.58
2020-05-11,1198,53.81
2020-05-12,976,43.84
2020-05-13,1359,61.04
2020-05-14,1423,63.92
2020-05-15,1477,66.34
2020-05-16,1149,51.61
2020-05-17,1129,50.71
2020-05-18,1366,61.36
2020-05-19,1198,53.81
2020-05-20,1159,52.06
2020-05-21,1524,68.45
2020-05-22,1196,53.72
2020-05-23,931,41.82
2020-05-24,874,39.26
2020-05-25,736,33.06
2020-05-26,1445,64.91
2020-05-27,1615,72.54
2020-05-28,1154,51.83
2020-05-29,1121,50.35
2020-05-30,1511,67.87
2020-05-31,1290,57.94
2020-06-1,1190,53.45
2020-06-2,1291,57.99
2020-06-3,1243,55.83
2020-06-4,1702,76.45
2020-06-5,1720,77.26
2020-06-6,1355,60.86
2020-06-7,1617,72.63
2020-06-8,1334,59.92
2020-06-9,2152,96.66
2020-06-10,2388,107.26
2020-06-11,2683,120.51
2020-06-12,2052,92.17
2020-06-13,2070,92.98
2020-06-14,2434,109.33
2020-06-15,2188,98.28
2020-06-16,2539,114.05
2020-06-17,2911,130.76
2020-06-18,3066,137.72
2020-06-19,2558,114.90
2020-06-20,2503,112.43
2020-06-21,2410,108.25
2020-06-22,1550,69.62
2020-06-23,2742,123.16
2020-06-24,2760,123.97
2020-06-25,2441,109.64
2020-06-26,2952,132.60
2020-06-27,2979,133.81
2020-06-28,2335,104.88
2020-06-29,1813,81.44
2020-06-30,3428,153.98
2020-07-1,3372,151.46
2020-07-2,3585,161.03
2020-07-3,3550,159.46
2020-07-4,3955,177.65
2020-07-5,1554,69.80
2020-07-6,1436,64.50
2020-07-7,3104,139.42
2020-07-8,3873,173.97
2020-07-9,3824,171.76
2020-07-10,2189,98.32
2020-07-11,2432,109.24
2020-07-12,3099,139.20
2020-07-13,3020,135.65
2020-07-14,3552,159.55
2020-07-15,4011,180.16
2020-07-16,3857,173.25
2020-07-17,3674,165.03
2020-07-18,3703,166.33
2020-07-19,3760,168.89
2020-07-20,3512,157.75
2020-07-21,3218,144.54
2020-07-22,3934,176.71
2020-07-23,3725,167.32
2020-07-24,3770,169.34
2020-07-25,3475,156.09
2020-07-26,3414,153.35
2020-07-27,2133,95.81
2020-07-28,2785,125.10
2020-07-29,3706,166.46
2020-07-30,3984,178.95
2020-07-31,3113,139.83
2020-08-1,3079,138.30
2020-08-2,3010,135.20
2020-08-3,2551,114.58
2020-08-4,3028,136.01
2020-08-5,4770,214.26
2020-08-6,3168,142.30
2020-08-7,3620,162.60
2020-08-8,3020,135.65
2020-08-9,3088,138.71
2020-08-10,2099,94.28
2020-08-11,3130,140.59
2020-08-12,4637,208.28
2020-08-13,3739,167.95
2020-08-14,4309,193.55
2020-08-15,3450,154.97
2020-08-16,3068,137.81
2020-08-17,1863,83.68
2020-08-18,2940,132.06
2020-08-19,3994,179.40
2020-08-20,3958,177.78
2020-08-21,3303,148.36
2020-08-22,3327,149.44
2020-08-23,2571,115.48
2020-08-24,1259,56.55
2020-08-25,2818,126.58
2020-08-26,3444,154.70
2020-08-27,3974,178.50
2020-08-28,3149,141.45
2020-08-29,2670,119.93
2020-08-30,2555,114.76
2020-08-31,1351,60.68
2020-09-1,3032,136.19
2020-09-2,3324,149.31
2020-09-3,3402,152.81
2020-09-4,2864,128.64
2020-09-5,2657,119.35
2020-09-6,2146,96.39
2020-09-7,669,30.05
